h,k,l,d_star,obs,calc,resid,abs_resid
0,0,4,0.1989455883815776,6.86483106,6.864831060570014,-5.70013369838307e-10,5.70013369838307e-10
0,0,8,0.3978911767631552,6.86483106,6.864831060570014,-5.70013369838307e-10,5.70013369838307e-10
1,0,7,0.39561349469886425,9.05329631,9.053296312222672,-2.2226718243700816e-09,2.2226718243700816e-09
1,0,6,0.35263553088060823,9.34529301,9.345293006846733,3.1532678690382454e-09,3.1532678690382454e-09
1,0,5,0.31167453614806273,9.56201223,9.56201222626283,3.737170573003823e-09,3.737170573003823e-09
1,0,4,0.27363777831073194,9.52117776,9.521177761254897,-1.2548966310532705e-09,1.2548966310532705e-09
1,0,3,0.23992013118247907,8.8812687,8.881268699115461,8.845386645361941e-10,8.845386645361941e-10
2,0,6,0.47984026236495814,8.8812687,8.881268699115461,8.845386645361941e-10,8.845386645361941e-10
2,0,5,0.4505950246397907,8.20580448,8.205804483987565,-3.987565833085682e-09,3.987565833085682e-09
1,1,4,0.3814108111780729,7.87681299,7.876812993225815,-3.2258142823593516e-09,3.2258142823593516e-09
1,0,2,0.21258674315785592,7.26405647,7.264056470098481,-9.848122317634989e-11,9.848122317634989e-11
2,0,3,0.40429757492921164,6.12367834,6.123678337452625,2.5473747555793125e-09,2.5473747555793125e-09
1,0,1,0.19435018852157546,4.96952601,4.969526011186742,-1.1867422600175814e-09,1.1867422600175814e-09
2,0,2,0.3887003770431509,4.96952601,4.969526011186742,-1.1867422600175814e-09,1.1867422600175814e-09
2,1,2,0.5069347520741808,4.48543141,4.485431407957141,2.0428592151233715e-09,2.0428592151233715e-09
2,0,1,0.37903410865698545,4.08660368,4.086603678571269,1.428730911356979e-09,1.428730911356979e-09
2,1,1,0.4995615230103485,3.94625119,3.946251187771155,2.2288451084762073e-09,2.2288451084762073e-09
1,0,0,0.18787838242421925,3.75301173,3.7530117308681383,-8.681384500164313e-10,8.681384500164313e-10
1,1,0,0.32541490400260326,3.75301173,3.7530117308681388,-8.681388941056412e-10,8.681388941056412e-10
2,0,0,0.3757567648484385,3.75301173,3.7530117308681383,-8.681384500164313e-10,8.681384500164313e-10
