# single-crystal contrast factors (Mathematica-style CFSingle debug), phi=90 deg
[1 0 0]
[-1 0 0]	0.0125363046307
[-1 1 0]	10.6177382105
[0 -1 0]	10.6177382105
[0 1 0]	10.6177382105
[1 -1 0]	10.6177382105
[1 0 0]	0.0125363046307

[1 0 1]
[-1 0 -1]	0.0495434552461
[-1 0 1]	0.000941167886603
[-1 1 -1]	9.87335444629
[-1 1 1]	9.0519983689
[0 -1 -1]	9.87335444629
[0 -1 1]	9.0519983689
[0 1 -1]	9.0519983689
[0 1 1]	9.87335444629
[1 -1 -1]	9.0519983689
[1 -1 1]	9.87335444629
[1 0 -1]	0.000941167886603
[1 0 1]	0.0495434552461

[0 0 4]
[0 0 -4]	0.112826741676
[0 0 4]	0.112826741676

[1 0 2]
[-1 0 -2]	0.103289574869
[-1 0 2]	3.62254295996e-07
[-1 1 -2]	7.59520203865
[-1 1 2]	6.42999800053
[0 -1 -2]	7.59520203865
[0 -1 2]	6.42999800053
[0 1 -2]	6.42999800053
[0 1 2]	7.59520203865
[1 -1 -2]	6.42999800053
[1 -1 2]	7.59520203865
[1 0 -2]	3.62254295996e-07
[1 0 2]	0.103289574869

[1 0 3]
[-1 0 -3]	0.150132148936
[-1 0 3]	9.3783231624e-05
[-1 1 -3]	5.2968793134
[-1 1 3]	4.19222675163
[0 -1 -3]	5.2968793134
[0 -1 3]	4.19222675163
[0 1 -3]	4.19222675163
[0 1 3]	5.2968793134
[1 -1 -3]	4.19222675163
[1 -1 3]	5.2968793134
[1 0 -3]	9.3783231624e-05
[1 0 3]	0.150132148936

[1 0 4]
[-1 0 -4]	0.179730012426
[-1 0 4]	0.00134834832883
[-1 1 -4]	3.61346666745
[-1 1 4]	2.71297132973
[0 -1 -4]	3.61346666745
[0 -1 4]	2.71297132973
[0 1 -4]	2.71297132973
[0 1 4]	3.61346666745
[1 -1 -4]	2.71297132973
[1 -1 4]	3.61346666745
[1 0 -4]	0.00134834832883
[1 0 4]	0.179730012426

[1 0 5]
[-1 0 -5]	0.19454809619
[-1 0 5]	0.00462090524188
[-1 1 -5]	2.51324243866
[-1 1 5]	1.81572919608
[0 -1 -5]	2.51324243866
[0 -1 5]	1.81572919608
[0 1 -5]	1.81572919608
[0 1 5]	2.51324243866
[1 -1 -5]	1.81572919608
[1 -1 5]	2.51324243866
[1 0 -5]	0.00462090524188
[1 0 5]	0.19454809619

[1 1 0]
[-2 1 0]	1.41205901928
[-1 -1 0]	1.41205901928
[-1 2 0]	18.4238946871
[1 -2 0]	18.4238946871
[1 1 0]	1.41205901928
[2 -1 0]	1.41205901928

[1 0 6]
[-1 0 -6]	0.199993513619
[-1 0 6]	0.00949806681586
[-1 1 -6]	1.81152560583
[-1 1 6]	1.27503766053
[0 -1 -6]	1.81152560583
[0 -1 6]	1.27503766053
[0 1 -6]	1.27503766053
[0 1 6]	1.81152560583
[1 -1 -6]	1.27503766053
[1 -1 6]	1.81152560583
[1 0 -6]	0.00949806681586
[1 0 6]	0.199993513619

[2 0 0]
[-2 0 0]	0.0125363046307
[-2 2 0]	10.6177382105
[0 -2 0]	10.6177382105
[0 2 0]	10.6177382105
[2 -2 0]	10.6177382105
[2 0 0]	0.0125363046307

[2 0 1]
[-2 0 -1]	0.0276476667797
[-2 0 1]	0.00427282755724
[-2 2 -1]	10.5339381931
[-2 2 1]	10.0814879731
[0 -2 -1]	10.5339381931
[0 -2 1]	10.0814879731
[0 2 -1]	10.0814879731
[0 2 1]	10.5339381931
[2 -2 -1]	10.0814879731
[2 -2 1]	10.5339381931
[2 0 -1]	0.00427282755724
[2 0 1]	0.0276476667797

[1 1 4]
[-2 1 -4]	1.36502158213
[-2 1 4]	0.616826264657
[-1 -1 -4]	1.36502158213
[-1 -1 4]	0.616826264657
[-1 2 -4]	10.5741391159
[-1 2 4]	10.5741391159
[1 -2 -4]	10.5741391159
[1 -2 4]	10.5741391159
[1 1 -4]	0.616826264657
[1 1 4]	1.36502158213
[2 -1 -4]	0.616826264657
[2 -1 4]	1.36502158213

[2 0 2]
[-2 0 -2]	0.0495434552461
[-2 0 2]	0.000941167886603
[-2 2 -2]	9.87335444629
[-2 2 2]	9.0519983689
[0 -2 -2]	9.87335444629
[0 -2 2]	9.0519983689
[0 2 -2]	9.0519983689
[0 2 2]	9.87335444629
[2 -2 -2]	9.0519983689
[2 -2 2]	9.87335444629
[2 0 -2]	0.000941167886603
[2 0 2]	0.0495434552461

[1 0 7]
[-1 0 -7]	0.20024965596
[-1 0 7]	0.0152011916926
[-1 1 -7]	1.35771943586
[-1 1 7]	0.940226326381
[0 -1 -7]	1.35771943586
[0 -1 7]	0.940226326381
[0 1 -7]	0.940226326381
[0 1 7]	1.35771943586
[1 -1 -7]	0.940226326381
[1 -1 7]	1.35771943586
[1 0 -7]	0.0152011916926
[1 0 7]	0.20024965596

[0 0 8]
[0 0 -8]	0.112826741676
[0 0 8]	0.112826741676

[2 0 3]
[-2 0 -3]	0.0759023686779
[-2 0 3]	8.88866208871e-05
[-2 2 -3]	8.81870956087
[-2 2 3]	7.75931118219
[0 -2 -3]	8.81870956087
[0 -2 3]	7.75931118219
[0 2 -3]	7.75931118219
[0 2 3]	8.81870956087
[2 -2 -3]	7.75931118219
[2 -2 3]	8.81870956087
[2 0 -3]	8.88866208871e-05
[2 0 3]	0.0759023686779

[2 0 5]
[-2 0 -5]	0.128650829042
[-2 0 5]	2.77730706506e-06
[-2 2 -5]	6.38535097718
[-2 2 5]	5.21760265491
[0 -2 -5]	6.38535097718
[0 -2 5]	5.21760265491
[0 2 -5]	5.21760265491
[0 2 5]	6.38535097718
[2 -2 -5]	5.21760265491
[2 -2 5]	6.38535097718
[2 0 -5]	2.77730706506e-06
[2 0 5]	0.128650829042

[2 0 6]
[-2 0 -6]	0.150132148936
[-2 0 6]	9.3783231624e-05
[-2 2 -6]	5.2968793134
[-2 2 6]	4.19222675163
[0 -2 -6]	5.2968793134
[0 -2 6]	4.19222675163
[0 2 -6]	4.19222675163
[0 2 6]	5.2968793134
[2 -2 -6]	4.19222675163
[2 -2 6]	5.2968793134
[2 0 -6]	9.3783231624e-05
[2 0 6]	0.150132148936

[2 1 1]
[-3 1 -1]	0.404107716944
[-3 1 1]	0.29623089093
[-3 2 -1]	3.81686936865
[-3 2 1]	3.51146232604
[-2 -1 -1]	0.404107716944
[-2 -1 1]	0.29623089093
[-2 3 -1]	16.9614249165
[-2 3 1]	16.7937791635
[-1 -2 -1]	3.81686936865
[-1 -2 1]	3.51146232604
[-1 3 -1]	16.7937791635
[-1 3 1]	16.9614249165
[1 -3 -1]	16.9614249165
[1 -3 1]	16.7937791635
[1 2 -1]	3.51146232604
[1 2 1]	3.81686936865
[2 -3 -1]	16.7937791635
[2 -3 1]	16.9614249165
[2 1 -1]	0.29623089093
[2 1 1]	0.404107716944
[3 -2 -1]	3.51146232604
[3 -2 1]	3.81686936865
[3 -1 -1]	0.29623089093
[3 -1 1]	0.404107716944

[2 1 2]
[-3 1 -2]	0.451159286154
[-3 1 2]	0.244950688298
[-3 2 -2]	3.79671671912
[-3 2 2]	3.21848248388
[-2 -1 -2]	0.451159286154
[-2 -1 2]	0.244950688298
[-2 3 -2]	16.1842570586
[-2 3 2]	15.8675037677
[-1 -2 -2]	3.79671671912
[-1 -2 2]	3.21848248388
[-1 3 -2]	15.8675037677
[-1 3 2]	16.1842570586
[1 -3 -2]	16.1842570586
[1 -3 2]	15.8675037677
[1 2 -2]	3.21848248388
[1 2 2]	3.79671671912
[2 -3 -2]	15.8675037677
[2 -3 2]	16.1842570586
[2 1 -2]	0.244950688298
[2 1 2]	0.451159286154
[3 -2 -2]	3.21848248388
[3 -2 2]	3.79671671912
[3 -1 -2]	0.244950688298
[3 -1 2]	0.451159286154

