# single-crystal contrast factors (Mathematica-style CFSingle debug), phi=0 deg
[1 0 0]
[-1 0 0]	0.0507590985842
[-1 1 0]	9.39851510149
[0 -1 0]	1.8097609896
[0 1 0]	1.8097609896
[1 -1 0]	9.39851510149
[1 0 0]	0.0507590985842

[1 0 1]
[-1 0 -1]	0.194843292294
[-1 0 1]	0.194843292294
[-1 1 -1]	11.0268163069
[-1 1 1]	11.0268163069
[0 -1 -1]	3.68691843166
[0 -1 1]	3.68691843166
[0 1 -1]	3.68691843166
[0 1 1]	3.68691843166
[1 -1 -1]	11.0268163069
[1 -1 1]	11.0268163069
[1 0 -1]	0.194843292294
[1 0 1]	0.194843292294

[0 0 4]
[0 0 -4]	6.86483106061
[0 0 4]	6.86483106061

[1 0 2]
[-1 0 -2]	0.698342564571
[-1 0 2]	0.698342564571
[-1 1 -2]	13.8571964829
[-1 1 2]	13.8571964829
[0 -1 -2]	7.23663036067
[0 -1 2]	7.23663036067
[0 1 -2]	7.23663036067
[0 1 2]	7.23663036067
[1 -1 -2]	13.8571964829
[1 -1 2]	13.8571964829
[1 0 -2]	0.698342564571
[1 0 2]	0.698342564571

[1 0 3]
[-1 0 -3]	1.51522846234
[-1 0 3]	1.51522846234
[-1 1 -3]	15.3719089819
[-1 1 3]	15.3719089819
[0 -1 -3]	9.75666865156
[0 -1 3]	9.75666865156
[0 1 -3]	9.75666865156
[0 1 3]	9.75666865156
[1 -1 -3]	15.3719089819
[1 -1 3]	15.3719089819
[1 0 -3]	1.51522846234
[1 0 3]	1.51522846234

[1 0 4]
[-1 0 -4]	2.42228770895
[-1 0 4]	2.42228770895
[-1 1 -4]	15.3644845677
[-1 1 4]	15.3644845677
[0 -1 -4]	10.776761006
[0 -1 4]	10.776761006
[0 1 -4]	10.776761006
[0 1 4]	10.776761006
[1 -1 -4]	15.3644845677
[1 -1 4]	15.3644845677
[1 0 -4]	2.42228770895
[1 0 4]	2.42228770895

[1 0 5]
[-1 0 -5]	3.24662139635
[-1 0 5]	3.24662139635
[-1 1 -5]	14.5674340627
[-1 1 5]	14.5674340627
[0 -1 -5]	10.871981219
[0 -1 5]	10.871981219
[0 1 -5]	10.871981219
[0 1 5]	10.871981219
[1 -1 -5]	14.5674340627
[1 -1 5]	14.5674340627
[1 0 -5]	3.24662139635
[1 0 5]	3.24662139635

[1 1 0]
[-2 1 0]	2.99101475832
[-1 -1 0]	1.36865274209e-31
[-1 2 0]	8.26802043136
[1 -2 0]	8.26802043136
[1 1 0]	1.36865274209e-31
[2 -1 0]	2.99101475832

[1 0 6]
[-1 0 -6]	3.92692351854
[-1 0 6]	3.92692351854
[-1 1 -6]	13.5436376131
[-1 1 6]	13.5436376131
[0 -1 -6]	10.5653178883
[0 -1 6]	10.5653178883
[0 1 -6]	10.5653178883
[0 1 6]	10.5653178883
[1 -1 -6]	13.5436376131
[1 -1 6]	13.5436376131
[1 0 -6]	3.92692351854
[1 0 6]	3.92692351854

[2 0 0]
[-2 0 0]	0.0507590985842
[-2 2 0]	9.39851510149
[0 -2 0]	1.8097609896
[0 2 0]	1.8097609896
[2 -2 0]	9.39851510149
[2 0 0]	0.0507590985842

[2 0 1]
[-2 0 -1]	0.08453705217
[-2 0 1]	0.08453705217
[-2 2 -1]	9.85098512415
[-2 2 1]	9.85098512415
[0 -2 -1]	2.32428885653
[0 -2 1]	2.32428885653
[0 2 -1]	2.32428885653
[0 2 1]	2.32428885653
[2 -2 -1]	9.85098512415
[2 -2 1]	9.85098512415
[2 0 -1]	0.08453705217
[2 0 1]	0.08453705217

[1 1 4]
[-2 1 -4]	6.13188822701
[-2 1 4]	6.13188822701
[-1 -1 -4]	2.24109960126
[-1 -1 4]	2.24109960126
[-1 2 -4]	15.2574511495
[-1 2 4]	15.2574511495
[1 -2 -4]	15.2574511495
[1 -2 4]	15.2574511495
[1 1 -4]	2.24109960126
[1 1 4]	2.24109960126
[2 -1 -4]	6.13188822701
[2 -1 4]	6.13188822701

[2 0 2]
